",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.45833333333333337,0.6983333333333334,0.4830917874396135,0.38095238095238093,0.47101449275362317,0.5278745644599303,0.6190476190476191,0.648888888888889,0.4628099173553719,0.45999999999999996,,0.5210346317564094+-0.09594080372843912
test_auc,0.6446280991735537,0.5227272727272727,0.40082644628099173,0.5723140495867769,0.44834710743801653,0.6446280991735538,0.5702479338842975,0.5433884297520661,0.5413223140495868,0.45661157024793386,,0.5345041322314049+-0.07654143062247305
train_auc,0.5166261151662611,0.3830765071640984,0.46564885496183206,0.4868217054263566,0.48484848484848486,0.4629726890756303,0.4593576965669989,0.4682765151515152,0.581372786805724,0.4992897727272727,,0.4808291127894174+-0.04744130233416927


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
