",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6554487179487181,0.6634615384615384,0.6385714285714286,0.6130030959752322,0.6184668989547037,0.5650000000000001,0.49666666666666665,0.7212543554006967,0.6666666666666667,0.6191950464396285,,0.625773441508528+-0.05820255751407496
test_auc,0.47435897435897434,0.4967948717948718,0.4919871794871794,0.4839743589743589,0.47916666666666663,0.5048076923076923,0.46955128205128205,0.49198717948717946,0.5272435897435898,0.483974358974359,,0.4903846153846153+-0.015848378609071952
train_auc,0.6470267321331151,0.6537552282233133,0.6726888333653662,0.5996683861459101,0.7286601597160604,0.695941091954023,0.41576867816091956,0.6732919254658385,0.6684626436781609,0.650147383935151,,0.6405411062777858+-0.08137690789250893


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
