ID,Tag,Group
Cashew.T0.499,0,Cashew.T0.499
Cashew.T0.652,0,Cashew.T0.652
Cashew.T1.26,0,Cashew.T1.26
Cashew.T1.522,0,Cashew.T1.522
Con17,0,Con17
Con18,0,Con18
Con22,0,Con22
Con27,0,Con27
Con31,0,Con31
Con5,0,Con5
Con52,0,Con52
Con53,0,Con53
Con57,0,Con57
Con60,0,Con60
Con64,0,Con64
Con66,0,Con66
Con68,0,Con68
Con69,0,Con69
Con70,0,Con70
Con74,0,Con74
Con9,0,Con9
Hazelnut.T1.347,0,Hazelnut.T1.347
Hazelnut.T1.57,0,Hazelnut.T1.57
Milk.T1.187,1,Milk.T1.187
Milk.T1.221,1,Milk.T1.221
Milk.T1.28,1,Milk.T1.28
Milk.T1.283,1,Milk.T1.283
Milk.T1.392,1,Milk.T1.392
Milk.T1.398,1,Milk.T1.398
Milk.T1.416,1,Milk.T1.416
Milk.T1.42,1,Milk.T1.42
Milk.T1.475,1,Milk.T1.475
Milk.T1.519,1,Milk.T1.519
Milk.T1.641,1,Milk.T1.641
Milk.T1.69,1,Milk.T1.69
Milk.T1.715,1,Milk.T1.715
Milk.T1.827,1,Milk.T1.827
Milk.T1.886,1,Milk.T1.886
Nuts.T0.762,0,Nuts.T0.762
Peanut.T1.168,0,Peanut.T1.168
Peanut.T1.305,0,Peanut.T1.305
Peanut.T1.437,0,Peanut.T1.437
Peanut.T1.448,0,Peanut.T1.448
Peanut.T1.555,0,Peanut.T1.555
Peanut.T1.558,0,Peanut.T1.558
Peanut.T1.567,0,Peanut.T1.567
Peanut.T1.656,0,Peanut.T1.656
Peanut.T1.729,0,Peanut.T1.729
Sesame.T1.127,0,Sesame.T1.127
Sesame.T1.162,0,Sesame.T1.162
Sesame.T1.184,0,Sesame.T1.184
Sesame.T1.197,0,Sesame.T1.197
Sesame.T1.239,0,Sesame.T1.239
Sesame.T1.619,0,Sesame.T1.619
Sesame.T1.626,0,Sesame.T1.626
Sesame.T1.710,0,Sesame.T1.710
Sesame.T1.758,0,Sesame.T1.758
Sesame.T1.777,0,Sesame.T1.777
Sesame.T1.814,0,Sesame.T1.814
Walnut.T0.450,0,Walnut.T0.450
Walnut.T1.2,0,Walnut.T1.2
Walnut.T1.214,0,Walnut.T1.214
Walnut.T1.218,0,Walnut.T1.218
Walnut.T1.279,0,Walnut.T1.279
Walnut.T1.352,0,Walnut.T1.352
Walnut.T1.411,0,Walnut.T1.411
Walnut.T1.430,0,Walnut.T1.430
Walnut.T1.62,0,Walnut.T1.62
