ID,Tag,Group
SRR062671,1,SRR062671
SRR062672,0,SRR062672
SRR062674,0,SRR062674
SRR062681,1,SRR062681
SRR062683,0,SRR062683
SRR062685,1,SRR062685
SRR062690,0,SRR062690
SRR062693,0,SRR062693
SRR062716,1,SRR062716
SRR062739,0,SRR062739
SRR062757,1,SRR062757
SRR062765,0,SRR062765
SRR062773,0,SRR062773
SRR062776,0,SRR062776
SRR062779,0,SRR062779
SRR062781,0,SRR062781
SRR062787,1,SRR062787
SRR062863,0,SRR062863
SRR062874,1,SRR062874
SRR062875,0,SRR062875
SRR062893,1,SRR062893
SRR062895,1,SRR062895
SRR062905,0,SRR062905
SRR062920,1,SRR062920
SRR062925,0,SRR062925
SRR062926,0,SRR062926
SRR062927,1,SRR062927
SRR062934,1,SRR062934
SRR062946,1,SRR062946
SRR062949,1,SRR062949
SRR062957,1,SRR062957
SRR062963,1,SRR062963
SRR062969,1,SRR062969
SRR062979,0,SRR062979
SRR062983,0,SRR062983
SRR062984,0,SRR062984
SRR062987,0,SRR062987
SRR062994,0,SRR062994
SRR063030,1,SRR063030
SRR063031,1,SRR063031
