ID,Tag,Group
Cashew.T0.499,0,Cashew.T0.499
Cashew.T0.652,0,Cashew.T0.652
Cashew.T1.26,0,Cashew.T1.26
Cashew.T1.522,0,Cashew.T1.522
Cashew.T1.860,0,Cashew.T1.860
Hazelnut.T1.347,0,Hazelnut.T1.347
Hazelnut.T1.57,0,Hazelnut.T1.57
Milk.T1.119,1,Milk.T1.119
Milk.T1.297,1,Milk.T1.297
Milk.T1.392,1,Milk.T1.392
Milk.T1.416,1,Milk.T1.416
Milk.T1.42,1,Milk.T1.42
Milk.T1.475,1,Milk.T1.475
Milk.T1.531,1,Milk.T1.531
Milk.T1.602,1,Milk.T1.602
Milk.T1.666,1,Milk.T1.666
Milk.T1.668,1,Milk.T1.668
Milk.T1.688,1,Milk.T1.688
Milk.T1.693,1,Milk.T1.693
Milk.T1.740,1,Milk.T1.740
Milk.T1.795,1,Milk.T1.795
Milk.T1.827,1,Milk.T1.827
Peanut.T1.168,0,Peanut.T1.168
Peanut.T1.305,0,Peanut.T1.305
Peanut.T1.437,0,Peanut.T1.437
Peanut.T1.448,0,Peanut.T1.448
Peanut.T1.555,0,Peanut.T1.555
Peanut.T1.558,0,Peanut.T1.558
Peanut.T1.567,0,Peanut.T1.567
Peanut.T1.656,0,Peanut.T1.656
Peanut.T1.730,0,Peanut.T1.730
Peanut.T1.819,0,Peanut.T1.819
Peanut.T1.844,0,Peanut.T1.844
Sesame.T1.127,0,Sesame.T1.127
Sesame.T1.162,0,Sesame.T1.162
Sesame.T1.184,0,Sesame.T1.184
Sesame.T1.197,0,Sesame.T1.197
Sesame.T1.239,0,Sesame.T1.239
Sesame.T1.359,0,Sesame.T1.359
Sesame.T1.619,0,Sesame.T1.619
Sesame.T1.626,0,Sesame.T1.626
Sesame.T1.758,0,Sesame.T1.758
Sesame.T1.821,0,Sesame.T1.821
Sesame.T1.867,0,Sesame.T1.867
Walnut.T0.450,0,Walnut.T0.450
Walnut.T0.780,0,Walnut.T0.780
Walnut.T1.2,0,Walnut.T1.2
Walnut.T1.214,0,Walnut.T1.214
Walnut.T1.218,0,Walnut.T1.218
Walnut.T1.279,0,Walnut.T1.279
Walnut.T1.352,0,Walnut.T1.352
Walnut.T1.411,0,Walnut.T1.411
Walnut.T1.430,0,Walnut.T1.430
Walnut.T1.62,0,Walnut.T1.62
Walnut.T1.849,0,Walnut.T1.849
