ID,Tag,Group
SRR062672,0,SRR062672
SRR062676,0,SRR062676
SRR062677,1,SRR062677
SRR062692,1,SRR062692
SRR062693,0,SRR062693
SRR062694,1,SRR062694
SRR062695,0,SRR062695
SRR062702,0,SRR062702
SRR062712,0,SRR062712
SRR062713,0,SRR062713
SRR062725,0,SRR062725
SRR062726,0,SRR062726
SRR062727,0,SRR062727
SRR062731,1,SRR062731
SRR062762,0,SRR062762
SRR062767,0,SRR062767
SRR062780,1,SRR062780
SRR062789,0,SRR062789
SRR062790,0,SRR062790
SRR062796,0,SRR062796
SRR062797,0,SRR062797
SRR062798,0,SRR062798
SRR062813,1,SRR062813
SRR062815,0,SRR062815
SRR062827,0,SRR062827
SRR062837,0,SRR062837
SRR062838,0,SRR062838
SRR062843,1,SRR062843
SRR062848,1,SRR062848
SRR062853,0,SRR062853
SRR062856,1,SRR062856
SRR062858,1,SRR062858
SRR062863,1,SRR062863
SRR062865,0,SRR062865
SRR062867,0,SRR062867
SRR062870,1,SRR062870
SRR062883,0,SRR062883
SRR062886,1,SRR062886
SRR062889,0,SRR062889
SRR062896,0,SRR062896
SRR062909,0,SRR062909
SRR062925,0,SRR062925
SRR062926,1,SRR062926
SRR062929,0,SRR062929
SRR062937,0,SRR062937
SRR062946,0,SRR062946
SRR062949,0,SRR062949
SRR062951,1,SRR062951
SRR062955,0,SRR062955
SRR062956,0,SRR062956
SRR062966,0,SRR062966
SRR062972,0,SRR062972
SRR062984,0,SRR062984
SRR062985,1,SRR062985
SRR062994,1,SRR062994
SRR062996,0,SRR062996
SRR063002,1,SRR063002
SRR063007,0,SRR063007
SRR063009,0,SRR063009
SRR063018,0,SRR063018
SRR063026,0,SRR063026
SRR063028,0,SRR063028
SRR063029,0,SRR063029
SRR063031,0,SRR063031
SRR063036,0,SRR063036
SRR063037,0,SRR063037
SRR063049,0,SRR063049
SRR063054,1,SRR063054
SRR063056,1,SRR063056
