ID,Tag,Group
Cashew.T0.499,0,Cashew.T0.499
Cashew.T0.652,0,Cashew.T0.652
Cashew.T0.653,0,Cashew.T0.653
Cashew.T1.23,0,Cashew.T1.23
Cashew.T1.24,0,Cashew.T1.24
Cashew.T1.25,0,Cashew.T1.25
Cashew.T1.26,0,Cashew.T1.26
Cashew.T1.402,0,Cashew.T1.402
Cashew.T1.522,0,Cashew.T1.522
Cashew.T1.767,0,Cashew.T1.767
Cashew.T1.860,0,Cashew.T1.860
Egg.T0.678,0,Egg.T0.678
Egg.T1.1,0,Egg.T1.1
Egg.T1.141,0,Egg.T1.141
Egg.T1.154,0,Egg.T1.154
Egg.T1.161,0,Egg.T1.161
Egg.T1.257,0,Egg.T1.257
Egg.T1.371,0,Egg.T1.371
Egg.T1.598,0,Egg.T1.598
Egg.T1.599,0,Egg.T1.599
Egg.T1.605,0,Egg.T1.605
Egg.T1.617,0,Egg.T1.617
Hazelnut.T0.818,1,Hazelnut.T0.818
Hazelnut.T1.116,1,Hazelnut.T1.116
Hazelnut.T1.152,1,Hazelnut.T1.152
Hazelnut.T1.347,1,Hazelnut.T1.347
Milk.T1.119,0,Milk.T1.119
Milk.T1.122,0,Milk.T1.122
Milk.T1.169,0,Milk.T1.169
Milk.T1.179,0,Milk.T1.179
Milk.T1.187,0,Milk.T1.187
Milk.T1.209,0,Milk.T1.209
Milk.T1.211,0,Milk.T1.211
Milk.T1.221,0,Milk.T1.221
Milk.T1.227,0,Milk.T1.227
Milk.T1.273,0,Milk.T1.273
Milk.T1.28,0,Milk.T1.28
Milk.T1.283,0,Milk.T1.283
Milk.T1.297,0,Milk.T1.297
Milk.T1.367,0,Milk.T1.367
Milk.T1.392,0,Milk.T1.392
Milk.T1.398,0,Milk.T1.398
Milk.T1.410,0,Milk.T1.410
Milk.T1.416,0,Milk.T1.416
Milk.T1.42,0,Milk.T1.42
Milk.T1.422,0,Milk.T1.422
Milk.T1.428,0,Milk.T1.428
Milk.T1.434,0,Milk.T1.434
Milk.T1.441,0,Milk.T1.441
Milk.T1.453,0,Milk.T1.453
Milk.T1.475,0,Milk.T1.475
Milk.T1.477,0,Milk.T1.477
Milk.T1.490,0,Milk.T1.490
Milk.T1.503,0,Milk.T1.503
Milk.T1.507,0,Milk.T1.507
Milk.T1.519,0,Milk.T1.519
Milk.T1.531,0,Milk.T1.531
Milk.T1.551,0,Milk.T1.551
Milk.T1.556,0,Milk.T1.556
Milk.T1.580,0,Milk.T1.580
Milk.T1.584,0,Milk.T1.584
Milk.T1.602,0,Milk.T1.602
Milk.T1.627,0,Milk.T1.627
Milk.T1.634,0,Milk.T1.634
Milk.T1.640,0,Milk.T1.640
Milk.T1.641,0,Milk.T1.641
Milk.T1.657,0,Milk.T1.657
Milk.T1.658,0,Milk.T1.658
Milk.T1.659,0,Milk.T1.659
Milk.T1.666,0,Milk.T1.666
Milk.T1.668,0,Milk.T1.668
Milk.T1.687,0,Milk.T1.687
Milk.T1.688,0,Milk.T1.688
Milk.T1.69,0,Milk.T1.69
Milk.T1.695,0,Milk.T1.695
Milk.T1.700,0,Milk.T1.700
Milk.T1.715,0,Milk.T1.715
Milk.T1.724,0,Milk.T1.724
Milk.T1.732,0,Milk.T1.732
Milk.T1.740,0,Milk.T1.740
Milk.T1.761,0,Milk.T1.761
Milk.T1.789,0,Milk.T1.789
Milk.T1.820,0,Milk.T1.820
Milk.T1.827,0,Milk.T1.827
Milk.T1.856,0,Milk.T1.856
Milk.T1.861,0,Milk.T1.861
Milk.T1.869,0,Milk.T1.869
Milk.T1.886,0,Milk.T1.886
Milk.T1.90,0,Milk.T1.90
Nuts.T0.762,1,Nuts.T0.762
Nuts.T0.776,1,Nuts.T0.776
Peanut.T0.808,0,Peanut.T0.808
Peanut.T1.111,0,Peanut.T1.111
Peanut.T1.123,0,Peanut.T1.123
Peanut.T1.132,0,Peanut.T1.132
Peanut.T1.133,0,Peanut.T1.133
Peanut.T1.135,0,Peanut.T1.135
Peanut.T1.148,0,Peanut.T1.148
Peanut.T1.16,0,Peanut.T1.16
Peanut.T1.176,0,Peanut.T1.176
Peanut.T1.201,0,Peanut.T1.201
Peanut.T1.234,0,Peanut.T1.234
Peanut.T1.267,0,Peanut.T1.267
Peanut.T1.268,0,Peanut.T1.268
Peanut.T1.301,0,Peanut.T1.301
Peanut.T1.305,0,Peanut.T1.305
Peanut.T1.308,0,Peanut.T1.308
Peanut.T1.314,0,Peanut.T1.314
Peanut.T1.323,0,Peanut.T1.323
Peanut.T1.339,0,Peanut.T1.339
Peanut.T1.357,0,Peanut.T1.357
Peanut.T1.376,0,Peanut.T1.376
Peanut.T1.378,0,Peanut.T1.378
Peanut.T1.40,0,Peanut.T1.40
Peanut.T1.420,0,Peanut.T1.420
Peanut.T1.437,0,Peanut.T1.437
Peanut.T1.439,0,Peanut.T1.439
Peanut.T1.448,0,Peanut.T1.448
Peanut.T1.45,0,Peanut.T1.45
Peanut.T1.500,0,Peanut.T1.500
Peanut.T1.514,0,Peanut.T1.514
Peanut.T1.543,0,Peanut.T1.543
Peanut.T1.547,0,Peanut.T1.547
Peanut.T1.548,0,Peanut.T1.548
Peanut.T1.550,0,Peanut.T1.550
Peanut.T1.555,0,Peanut.T1.555
Peanut.T1.564,0,Peanut.T1.564
Peanut.T1.565,0,Peanut.T1.565
Peanut.T1.567,0,Peanut.T1.567
Peanut.T1.569,0,Peanut.T1.569
Peanut.T1.577,0,Peanut.T1.577
Peanut.T1.579,0,Peanut.T1.579
Peanut.T1.586,0,Peanut.T1.586
Peanut.T1.593,0,Peanut.T1.593
Peanut.T1.611,0,Peanut.T1.611
Peanut.T1.654,0,Peanut.T1.654
Peanut.T1.656,0,Peanut.T1.656
Peanut.T1.663,0,Peanut.T1.663
Peanut.T1.716,0,Peanut.T1.716
Peanut.T1.722,0,Peanut.T1.722
Peanut.T1.729,0,Peanut.T1.729
Peanut.T1.745,0,Peanut.T1.745
Peanut.T1.75,0,Peanut.T1.75
Peanut.T1.760,0,Peanut.T1.760
Peanut.T1.798,0,Peanut.T1.798
Peanut.T1.8,0,Peanut.T1.8
Peanut.T1.819,0,Peanut.T1.819
Peanut.T1.842,0,Peanut.T1.842
Peanut.T1.875,0,Peanut.T1.875
Sesame.T1.109,0,Sesame.T1.109
Sesame.T1.120,0,Sesame.T1.120
Sesame.T1.127,0,Sesame.T1.127
Sesame.T1.162,0,Sesame.T1.162
Sesame.T1.184,0,Sesame.T1.184
Sesame.T1.197,0,Sesame.T1.197
Sesame.T1.239,0,Sesame.T1.239
Sesame.T1.244,0,Sesame.T1.244
Sesame.T1.313,0,Sesame.T1.313
Sesame.T1.345,0,Sesame.T1.345
Sesame.T1.35,0,Sesame.T1.35
Sesame.T1.356,0,Sesame.T1.356
Sesame.T1.359,0,Sesame.T1.359
Sesame.T1.364,0,Sesame.T1.364
Sesame.T1.395,0,Sesame.T1.395
Sesame.T1.487,0,Sesame.T1.487
Sesame.T1.494,0,Sesame.T1.494
Sesame.T1.504,0,Sesame.T1.504
Sesame.T1.51,0,Sesame.T1.51
Sesame.T1.572,0,Sesame.T1.572
Sesame.T1.590,0,Sesame.T1.590
Sesame.T1.607,0,Sesame.T1.607
Sesame.T1.623,0,Sesame.T1.623
Sesame.T1.626,0,Sesame.T1.626
Sesame.T1.631,0,Sesame.T1.631
Sesame.T1.65,0,Sesame.T1.65
Sesame.T1.651,0,Sesame.T1.651
Sesame.T1.701,0,Sesame.T1.701
Sesame.T1.710,0,Sesame.T1.710
Sesame.T1.758,0,Sesame.T1.758
Sesame.T1.777,0,Sesame.T1.777
Sesame.T1.814,0,Sesame.T1.814
Sesame.T1.821,0,Sesame.T1.821
Sesame.T1.85,0,Sesame.T1.85
Walnut.T0.443,1,Walnut.T0.443
Walnut.T0.450,1,Walnut.T0.450
Walnut.T0.461,1,Walnut.T0.461
Walnut.T0.469,1,Walnut.T0.469
Walnut.T0.679,1,Walnut.T0.679
Walnut.T0.705,1,Walnut.T0.705
Walnut.T0.857,1,Walnut.T0.857
Walnut.T1.118,1,Walnut.T1.118
Walnut.T1.12,1,Walnut.T1.12
Walnut.T1.13,1,Walnut.T1.13
Walnut.T1.143,1,Walnut.T1.143
Walnut.T1.166,1,Walnut.T1.166
Walnut.T1.19,1,Walnut.T1.19
Walnut.T1.2,1,Walnut.T1.2
Walnut.T1.205,1,Walnut.T1.205
Walnut.T1.218,1,Walnut.T1.218
Walnut.T1.252,1,Walnut.T1.252
Walnut.T1.279,1,Walnut.T1.279
Walnut.T1.309,1,Walnut.T1.309
Walnut.T1.316,1,Walnut.T1.316
Walnut.T1.319,1,Walnut.T1.319
Walnut.T1.329,1,Walnut.T1.329
Walnut.T1.352,1,Walnut.T1.352
Walnut.T1.4,1,Walnut.T1.4
Walnut.T1.43,1,Walnut.T1.43
Walnut.T1.430,1,Walnut.T1.430
Walnut.T1.468,1,Walnut.T1.468
Walnut.T1.533,1,Walnut.T1.533
Walnut.T1.544,1,Walnut.T1.544
Walnut.T1.546,1,Walnut.T1.546
Walnut.T1.62,1,Walnut.T1.62
Walnut.T1.646,1,Walnut.T1.646
Walnut.T1.79,1,Walnut.T1.79
Walnut.T1.80,1,Walnut.T1.80
Walnut.T1.810,1,Walnut.T1.810
Walnut.T1.849,1,Walnut.T1.849
