ID,Tag,Group
Cashew.T0.499,0,Cashew.T0.499
Cashew.T0.652,0,Cashew.T0.652
Cashew.T0.653,0,Cashew.T0.653
Cashew.T1.23,0,Cashew.T1.23
Cashew.T1.24,0,Cashew.T1.24
Cashew.T1.25,0,Cashew.T1.25
Cashew.T1.26,0,Cashew.T1.26
Cashew.T1.290,0,Cashew.T1.290
Cashew.T1.402,0,Cashew.T1.402
Cashew.T1.522,0,Cashew.T1.522
Cashew.T1.767,0,Cashew.T1.767
Cashew.T1.860,0,Cashew.T1.860
Egg.T0.678,0,Egg.T0.678
Egg.T1.1,0,Egg.T1.1
Egg.T1.141,0,Egg.T1.141
Egg.T1.154,0,Egg.T1.154
Egg.T1.161,0,Egg.T1.161
Egg.T1.257,0,Egg.T1.257
Egg.T1.371,0,Egg.T1.371
Egg.T1.510,0,Egg.T1.510
Egg.T1.605,0,Egg.T1.605
Hazelnut.T0.818,0,Hazelnut.T0.818
Hazelnut.T1.116,0,Hazelnut.T1.116
Hazelnut.T1.131,0,Hazelnut.T1.131
Hazelnut.T1.152,0,Hazelnut.T1.152
Hazelnut.T1.327,0,Hazelnut.T1.327
Hazelnut.T1.347,0,Hazelnut.T1.347
Hazelnut.T1.57,0,Hazelnut.T1.57
Milk.T1.119,0,Milk.T1.119
Milk.T1.122,0,Milk.T1.122
Milk.T1.169,0,Milk.T1.169
Milk.T1.179,0,Milk.T1.179
Milk.T1.187,0,Milk.T1.187
Milk.T1.211,0,Milk.T1.211
Milk.T1.227,0,Milk.T1.227
Milk.T1.262,0,Milk.T1.262
Milk.T1.28,0,Milk.T1.28
Milk.T1.283,0,Milk.T1.283
Milk.T1.297,0,Milk.T1.297
Milk.T1.367,0,Milk.T1.367
Milk.T1.392,0,Milk.T1.392
Milk.T1.398,0,Milk.T1.398
Milk.T1.410,0,Milk.T1.410
Milk.T1.416,0,Milk.T1.416
Milk.T1.428,0,Milk.T1.428
Milk.T1.434,0,Milk.T1.434
Milk.T1.441,0,Milk.T1.441
Milk.T1.442,0,Milk.T1.442
Milk.T1.453,0,Milk.T1.453
Milk.T1.470,0,Milk.T1.470
Milk.T1.475,0,Milk.T1.475
Milk.T1.490,0,Milk.T1.490
Milk.T1.503,0,Milk.T1.503
Milk.T1.507,0,Milk.T1.507
Milk.T1.531,0,Milk.T1.531
Milk.T1.537,0,Milk.T1.537
Milk.T1.551,0,Milk.T1.551
Milk.T1.556,0,Milk.T1.556
Milk.T1.580,0,Milk.T1.580
Milk.T1.584,0,Milk.T1.584
Milk.T1.602,0,Milk.T1.602
Milk.T1.627,0,Milk.T1.627
Milk.T1.634,0,Milk.T1.634
Milk.T1.640,0,Milk.T1.640
Milk.T1.641,0,Milk.T1.641
Milk.T1.657,0,Milk.T1.657
Milk.T1.658,0,Milk.T1.658
Milk.T1.666,0,Milk.T1.666
Milk.T1.688,0,Milk.T1.688
Milk.T1.69,0,Milk.T1.69
Milk.T1.693,0,Milk.T1.693
Milk.T1.700,0,Milk.T1.700
Milk.T1.715,0,Milk.T1.715
Milk.T1.724,0,Milk.T1.724
Milk.T1.732,0,Milk.T1.732
Milk.T1.740,0,Milk.T1.740
Milk.T1.742,0,Milk.T1.742
Milk.T1.744,0,Milk.T1.744
Milk.T1.761,0,Milk.T1.761
Milk.T1.789,0,Milk.T1.789
Milk.T1.795,0,Milk.T1.795
Milk.T1.820,0,Milk.T1.820
Milk.T1.827,0,Milk.T1.827
Milk.T1.856,0,Milk.T1.856
Milk.T1.861,0,Milk.T1.861
Milk.T1.869,0,Milk.T1.869
Milk.T1.886,0,Milk.T1.886
Milk.T1.90,0,Milk.T1.90
Peanut.T0.680,1,Peanut.T0.680
Peanut.T0.808,1,Peanut.T0.808
Peanut.T1.104,1,Peanut.T1.104
Peanut.T1.111,1,Peanut.T1.111
Peanut.T1.123,1,Peanut.T1.123
Peanut.T1.132,1,Peanut.T1.132
Peanut.T1.135,1,Peanut.T1.135
Peanut.T1.148,1,Peanut.T1.148
Peanut.T1.168,1,Peanut.T1.168
Peanut.T1.176,1,Peanut.T1.176
Peanut.T1.201,1,Peanut.T1.201
Peanut.T1.229,1,Peanut.T1.229
Peanut.T1.234,1,Peanut.T1.234
Peanut.T1.259,1,Peanut.T1.259
Peanut.T1.267,1,Peanut.T1.267
Peanut.T1.268,1,Peanut.T1.268
Peanut.T1.301,1,Peanut.T1.301
Peanut.T1.305,1,Peanut.T1.305
Peanut.T1.308,1,Peanut.T1.308
Peanut.T1.314,1,Peanut.T1.314
Peanut.T1.323,1,Peanut.T1.323
Peanut.T1.339,1,Peanut.T1.339
Peanut.T1.355,1,Peanut.T1.355
Peanut.T1.357,1,Peanut.T1.357
Peanut.T1.376,1,Peanut.T1.376
Peanut.T1.40,1,Peanut.T1.40
Peanut.T1.420,1,Peanut.T1.420
Peanut.T1.421,1,Peanut.T1.421
Peanut.T1.437,1,Peanut.T1.437
Peanut.T1.439,1,Peanut.T1.439
Peanut.T1.448,1,Peanut.T1.448
Peanut.T1.45,1,Peanut.T1.45
Peanut.T1.465,1,Peanut.T1.465
Peanut.T1.482,1,Peanut.T1.482
Peanut.T1.500,1,Peanut.T1.500
Peanut.T1.514,1,Peanut.T1.514
Peanut.T1.543,1,Peanut.T1.543
Peanut.T1.547,1,Peanut.T1.547
Peanut.T1.550,1,Peanut.T1.550
Peanut.T1.555,1,Peanut.T1.555
Peanut.T1.558,1,Peanut.T1.558
Peanut.T1.562,1,Peanut.T1.562
Peanut.T1.564,1,Peanut.T1.564
Peanut.T1.565,1,Peanut.T1.565
Peanut.T1.567,1,Peanut.T1.567
Peanut.T1.569,1,Peanut.T1.569
Peanut.T1.611,1,Peanut.T1.611
Peanut.T1.613,1,Peanut.T1.613
Peanut.T1.648,1,Peanut.T1.648
Peanut.T1.654,1,Peanut.T1.654
Peanut.T1.656,1,Peanut.T1.656
Peanut.T1.661,1,Peanut.T1.661
Peanut.T1.663,1,Peanut.T1.663
Peanut.T1.722,1,Peanut.T1.722
Peanut.T1.729,1,Peanut.T1.729
Peanut.T1.730,1,Peanut.T1.730
Peanut.T1.745,1,Peanut.T1.745
Peanut.T1.75,1,Peanut.T1.75
Peanut.T1.760,1,Peanut.T1.760
Peanut.T1.798,1,Peanut.T1.798
Peanut.T1.833,1,Peanut.T1.833
Peanut.T1.842,1,Peanut.T1.842
Peanut.T1.844,1,Peanut.T1.844
Sesame.T1.109,0,Sesame.T1.109
Sesame.T1.120,0,Sesame.T1.120
Sesame.T1.127,0,Sesame.T1.127
Sesame.T1.162,0,Sesame.T1.162
Sesame.T1.184,0,Sesame.T1.184
Sesame.T1.226,0,Sesame.T1.226
Sesame.T1.244,0,Sesame.T1.244
Sesame.T1.313,0,Sesame.T1.313
Sesame.T1.345,0,Sesame.T1.345
Sesame.T1.35,0,Sesame.T1.35
Sesame.T1.356,0,Sesame.T1.356
Sesame.T1.359,0,Sesame.T1.359
Sesame.T1.364,0,Sesame.T1.364
Sesame.T1.395,0,Sesame.T1.395
Sesame.T1.487,0,Sesame.T1.487
Sesame.T1.494,0,Sesame.T1.494
Sesame.T1.504,0,Sesame.T1.504
Sesame.T1.51,0,Sesame.T1.51
Sesame.T1.572,0,Sesame.T1.572
Sesame.T1.590,0,Sesame.T1.590
Sesame.T1.607,0,Sesame.T1.607
Sesame.T1.619,0,Sesame.T1.619
Sesame.T1.623,0,Sesame.T1.623
Sesame.T1.626,0,Sesame.T1.626
Sesame.T1.63,0,Sesame.T1.63
Sesame.T1.631,0,Sesame.T1.631
Sesame.T1.651,0,Sesame.T1.651
Sesame.T1.701,0,Sesame.T1.701
Sesame.T1.704,0,Sesame.T1.704
Sesame.T1.710,0,Sesame.T1.710
Sesame.T1.777,0,Sesame.T1.777
Sesame.T1.786,0,Sesame.T1.786
Sesame.T1.814,0,Sesame.T1.814
Sesame.T1.85,0,Sesame.T1.85
Sesame.T1.94,0,Sesame.T1.94
Walnut.T0.443,0,Walnut.T0.443
Walnut.T0.461,0,Walnut.T0.461
Walnut.T0.679,0,Walnut.T0.679
Walnut.T0.698,0,Walnut.T0.698
Walnut.T0.705,0,Walnut.T0.705
Walnut.T0.857,0,Walnut.T0.857
Walnut.T1.118,0,Walnut.T1.118
Walnut.T1.12,0,Walnut.T1.12
Walnut.T1.13,0,Walnut.T1.13
Walnut.T1.15,0,Walnut.T1.15
Walnut.T1.166,0,Walnut.T1.166
Walnut.T1.188,0,Walnut.T1.188
Walnut.T1.19,0,Walnut.T1.19
Walnut.T1.205,0,Walnut.T1.205
Walnut.T1.218,0,Walnut.T1.218
Walnut.T1.252,0,Walnut.T1.252
Walnut.T1.279,0,Walnut.T1.279
Walnut.T1.309,0,Walnut.T1.309
Walnut.T1.316,0,Walnut.T1.316
Walnut.T1.329,0,Walnut.T1.329
Walnut.T1.352,0,Walnut.T1.352
Walnut.T1.4,0,Walnut.T1.4
Walnut.T1.411,0,Walnut.T1.411
Walnut.T1.43,0,Walnut.T1.43
Walnut.T1.430,0,Walnut.T1.430
Walnut.T1.5,0,Walnut.T1.5
Walnut.T1.533,0,Walnut.T1.533
Walnut.T1.546,0,Walnut.T1.546
Walnut.T1.62,0,Walnut.T1.62
Walnut.T1.646,0,Walnut.T1.646
Walnut.T1.79,0,Walnut.T1.79
Walnut.T1.80,0,Walnut.T1.80
Walnut.T1.810,0,Walnut.T1.810
