",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.8511904761904762,0.9375,0.9763313609467456,0.8452380952380952,0.9171597633136095,0.9289940828402367,0.988095238095238,0.8511904761904763,0.9940828402366865,0.9526627218934911,,0.9242445054945054+-0.05444189566450041
test_auc,0.8511904761904762,0.8452380952380952,0.8571428571428571,0.8214285714285714,0.8273809523809523,0.8333333333333333,0.8273809523809523,0.8571428571428571,0.8392857142857143,0.8571428571428571,,0.8416666666666666+-0.013095238095238097
train_auc,0.9085526315789474,0.9117647058823529,0.886618325642716,0.9351851851851851,0.9235332893869479,0.9202373104812129,0.8888888888888888,0.9407894736842105,0.8885959129861569,0.885959129861569,,0.9090124853578188+-0.019733664096156744


activation,tanh
batch_size,100.0
dropout,0.3205271348360793
epochs,200.0
layer_1,76.0
layer_2,74.0
learning_rate,0.0001963507268651
optimizer,adam
preweight,9.0
regularization,0.0153476125749105
test_frac,0.15
train_frac,0.7
