",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9702380952380952,0.9761904761904763,0.8787878787878788,0.95625,0.9583333333333333,0.9585798816568047,0.875,0.8224852071005917,0.85,0.8690476190476191,,0.9114912491354799+-0.05473379259812974
test_auc,0.8452380952380951,0.7857142857142857,0.7976190476190476,0.7678571428571428,0.8214285714285714,0.7678571428571428,0.8273809523809523,0.863095238095238,0.8154761904761905,0.7738095238095238,,0.806547619047619+-0.031637338728376915
train_auc,0.9105263157894737,0.9212962962962963,0.9514950166112957,0.9098684210526315,1.0,0.930784442979565,0.9697368421052631,0.955833882663151,1.0,0.9348684210526316,,0.9484409638550307+-0.0316106414901495


activation,tanh
batch_size,70.0
dropout,0.381563236416655
epochs,200.0
layer_1,86.0
layer_2,50.0
learning_rate,0.0035284042705476
optimizer,adam
preweight,50.0
regularization,0.0085562117201248
test_frac,0.15
train_frac,0.7
