",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.8452380952380952,1.0,0.9047619047619048,0.9411764705882353,0.90625,0.8520710059171598,0.9881656804733727,1.0,0.9881656804733727,0.9738562091503268,,0.9399685046602467+-0.056638851562307475
test_auc,0.8333333333333333,0.8452380952380952,0.8809523809523809,0.8452380952380952,0.9166666666666666,0.8452380952380952,0.7559523809523809,0.8273809523809524,0.875,0.8452380952380952,,0.8470238095238095+-0.03957773859495069
train_auc,0.9470899470899471,0.9164473684210527,1.0,0.9804713804713805,1.0,1.0,0.975609756097561,0.969736842105263,0.9663810151615031,0.951878707976269,,0.9707615017322976+-0.02563127528018782


activation,elu
batch_size,5.0
dropout,0.1921744269448836
epochs,200.0
layer_1,53.0
layer_2,200.0
learning_rate,0.0005249253451658
optimizer,adam
preweight,6.0
regularization,0.031529533611373
test_frac,0.15
train_frac,0.7
