",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7853535353535352,0.7109375,0.7749999999999999,0.7733333333333334,0.72,0.7800511508951407,0.6919191919191918,0.8213333333333334,0.731457800511509,0.7929292929292929,,0.7582315138275336+-0.03964751108067946
test_auc,0.43609022556390975,0.4912280701754386,0.3784461152882206,0.6365914786967419,0.6340852130325815,0.6190476190476191,0.5764411027568923,0.5062656641604011,0.5764411027568922,0.46115288220551376,,0.531578947368421+-0.08544454765403109
train_auc,0.7311888111888112,0.8902472909141428,0.8682818156502368,0.7413793103448276,0.7521581732108049,0.6377665544332211,0.9205334815226452,0.7614015572858732,0.7611111111111112,0.8103496503496503,,0.7874417756011324+-0.08102308742998081


activation,elu
batch_size,5.0
dropout,0.2181459313683848
epochs,200.0
layer_1,83.0
layer_2,131.0
learning_rate,0.0030766812527024
optimizer,adam
preweight,5.0
regularization,0.0016911025340272
test_frac,0.15
train_frac,0.7
