",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7378516624040921,0.6380208333333334,0.755,0.7708333333333333,0.8055555555555556,0.7017543859649122,0.8257575757575757,0.875,0.702020202020202,0.7263427109974424,,0.7538136259366447+-0.06529969668546953
test_auc,0.5087719298245614,0.34461152882205515,0.38596491228070173,0.7644110275689223,0.6165413533834586,0.5,0.5162907268170427,0.68671679197995,0.5338345864661654,0.7142857142857143,,0.5571428571428572+-0.13048380629749134
train_auc,0.8655555555555556,0.9440122256182273,0.8003341687552213,0.70107012109265,0.7772027972027971,0.46749441964285715,0.8578771881078078,0.872458925090504,0.947972027972028,0.9017957351290685,,0.8135773164166717+-0.13598480808365526


activation,tanh
batch_size,10.0
dropout,0.0350895755763181
epochs,200.0
layer_1,143.0
layer_2,141.0
learning_rate,0.3693241258972122
optimizer,SGD
preweight,3.0
regularization,0.0104468375976964
test_frac,0.15
train_frac,0.7
