",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7886056971514243,0.81875,0.8027613412228798,0.7848739495798319,0.8071895424836601,0.8306306306306306,0.7604166666666667,0.8709150326797386,0.85625,0.8055555555555555,,0.8125948415970388+-0.031483564894646585
test_auc,0.7814992025518341,0.8708133971291866,0.8245614035087719,0.7623604465709728,0.781499202551834,0.8516746411483254,0.8213716108452951,0.835725677830941,0.8405103668261562,0.8213716108452951,,0.819138755980861+-0.03249207420286278
train_auc,0.7856054836252856,0.889795918367347,0.7906770648706132,0.7667876588021779,0.7702850877192982,0.874910394265233,0.7328924162257495,0.8506944444444444,0.8461966604823747,0.7929459064327485,,0.8100791035235272+-0.04918982807464912


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
