",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7708333333333333,0.90625,0.7393939393939394,0.9112426035502958,0.8284023668639053,0.93125,0.8242424242424242,0.875,0.7916666666666666,0.8424242424242425,,0.8420705576474807+-0.06050096117411288
test_auc,0.5595238095238095,0.8333333333333333,0.8095238095238095,0.7380952380952381,0.8809523809523809,0.8214285714285714,0.875,0.8392857142857143,0.7976190476190477,0.7797619047619048,,0.793452380952381+-0.08776684287065925
train_auc,0.7579365079365079,0.8888157894736842,0.7601328903654485,0.909690177982861,0.920237310481213,0.804144385026738,0.9145299145299145,0.9193121693121693,0.7789473684210526,0.923076923076923,,0.8576823436606512+-0.06886523057158242


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
