",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6793650793650794,0.5325077399380805,0.6698412698412699,0.5961538461538461,0.5986622073578595,0.5746031746031746,0.6095238095238096,0.7224080267558528,0.617283950617284,0.578125,,0.6178474104156256+-0.05390712684176458
test_auc,0.4625,0.465625,0.47500000000000003,0.46249999999999997,0.4125,0.44375,0.46562499999999996,0.46875000000000006,0.459375,0.46875,,0.45843749999999994+-0.017176132604576632
train_auc,0.47953216374269003,0.4598754756139744,0.6078431372549019,0.4776785714285714,0.5574614065180102,0.6173030615755074,0.42786596119929454,0.6118353344768439,0.5164930555555556,0.6220196353436186,,0.5377907802708968+-0.07057546517458502


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
