",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9912959381044487,0.9827160493827161,0.9481481481481482,0.999054820415879,0.9836601307189542,0.9714285714285714,0.9897959183673469,0.9891067538126362,1.0,0.9864603481624759,,0.9841666678541177+-0.014305542995623265
test_auc,0.9704081632653062,0.9734693877551021,0.9816326530612245,0.9785714285714286,0.9622448979591838,0.9744897959183673,0.9765306122448979,0.9683673469387755,0.9744897959183674,0.9653061224489796,,0.9725510204081631+-0.005689633412020654
train_auc,0.97522879804759,0.9929577464788732,0.9870513402998636,0.9698765432098766,0.9866744593804793,0.9735051915503043,0.9748179973743883,0.9907656341320865,0.9867525957751522,0.9616839536302624,,0.9799314259878876+-0.009764140484214253


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
