",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.5345744680851063,0.4855371900826446,0.463768115942029,0.5476190476190477,0.5904255319148937,0.5869565217391304,0.3992248062015504,0.44250871080139376,0.6200000000000001,0.5557491289198606,,0.5226363521305657+-0.06824068606339971
test_auc,0.41735537190082644,0.45661157024793386,0.49380165289256195,0.4504132231404958,0.5247933884297521,0.3946280991735537,0.42975206611570244,0.4256198347107438,0.42768595041322316,0.44628099173553715,,0.44669421487603306+-0.03618711852715939
train_auc,0.46176470588235297,0.5170991996119331,0.4968771686328938,0.48735632183908045,0.6029411764705882,0.48484848484848486,0.5935323383084576,0.5669642857142857,0.4341856060606061,0.45955882352941174,,0.5105128110898096+-0.05553803592661378


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
