",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6907051282051282,0.6642512077294686,0.5494505494505495,0.6384297520661157,0.695046439628483,0.6422222222222222,0.71,0.5888501742160279,0.6480978260869565,0.739766081871345,,0.6566819381476297+-0.05398900676693961
test_auc,0.4855769230769231,0.4855769230769231,0.5,0.4919871794871795,0.4935897435897436,0.46794871794871795,0.4903846153846154,0.45993589743589747,0.47596153846153844,0.47916666666666663,,0.4830128205128205+-0.011715171078523762
train_auc,0.6370249136206583,0.5765993265993267,0.6708771929824562,0.6110920329670328,0.6549373618275608,0.644739078701343,0.6371324236017682,0.6706299911268856,0.6550403225806452,0.5837121212121212,,0.6341784765219798+-0.03172570940567526


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
